============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
tests/test_load_all.py::TestAllModules::test_export[windows_control.py] PASSED [ 49%]
tests/test_load_all.py::TestAllModules::test_export[workflow_bpmn.py] PASSED [ 49%]
tests/test_load_all.py::TestAllModules::test_export[workflow_engine.py] PASSED [ 49%]
tests/test_load_all.py::TestAllModules::test_export[workflow_manager.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_export[workflow_orchestrator.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_export[workflowmanager.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_export[ws_manager.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[access_control.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[advanced_resilience.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[aegis_governance.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agency_swarm.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_apollo.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_athena.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_boreas.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_cronus.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_demeter.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_eros.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_hecate.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_hephaestus.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_hera.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_hermes.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_iris.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_market.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_marketplace.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_mas.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_minerva.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_nemesis.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_orchestrator.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_phoebus.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_planner.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_poseidon.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_resource_control.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agent_themis.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agentguard_sec.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[agentseek.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[ai_gateway.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[aiops_monitor.py] PASSED [ 50%]
tests/test_load_all.py::TestAllModules::test_no_stub[alert_manager.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[ansible_runner.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[api_cache.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[api_gateway.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[api_mock.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[api_rate_guard.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[api_rate_limiter.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[api_tester.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[api_versioning.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[argocd_deploy.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[atom_code.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[audio_transcription.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[audit_log.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[audit_trail.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_failover.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_healing.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_optimizer.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_recovery.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_restart.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_scale.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_setup_autonomous.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_summary.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[auto_update.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[autogen_studio.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[automation_hub.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[autonomous_agent.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[autonomous_decision_engine.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[autorecovery.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[autoskills.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[awesome_design_md.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[backup_checksum.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[backup_engine.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[backup_manager.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[backup_redis.py] PASSED [ 51%]
tests/test_load_all.py::TestAllModules::test_no_stub[backup_scheduler.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[backup_verify.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[batch_processor.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[bettafish_forecast.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[big_key_detection.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[billion_group_os.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[biometric_auth.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[bitmap_operations.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[block_device.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[blockchain_web3.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[bloom_filter.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[blue_green.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[bot_detection.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[bot_handler.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[browser_auto.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[browser_use.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[bucket_policy.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[business_analyst.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[bytecodestudio.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[cache_engine.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[cache_manager.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[canary_release.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[capacity_planner.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[cdn_invalidate.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[cdn_manager.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[cerbos_permission.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[chaos_engine.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[chaos_engineering.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[chart_engine.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[chatwise.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[cicd_pipeline.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[circuit_breaker.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[circuit_breaker_pattern.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[claw_gateway.py] PASSED [ 52%]
tests/test_load_all.py::TestAllModules::test_no_stub[cli_interface.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[clickhouse_olap.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[client_pool.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[clone_database.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[cloud_connector.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[cloud_sync.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[cluster_proxy.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[cluster_shard.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[code_generator.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[code_quality.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[code_review.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[code_sandbox.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[code_template.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[code_understand.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[command_stats.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[compaction_topic.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[compliance_auditor.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[component_lib.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[composio_tools.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[compress_algorithm.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[config_center.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[config_manager.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[config_reloader.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[config_service.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[config_ui.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[connection_draining.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[connection_pool.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[consumer_group.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[content_service.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[coordination.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[copilotkit.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[cors_config.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[cors_manager.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[cpu_profiler.py] PASSED [ 53%]
tests/test_load_all.py::TestAllModules::test_no_stub[crewai.py] PASSED   [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[crewai_strategy.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[cron_engine.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[cron_scheduler.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[cross_platform_adapter.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[cross_region.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[crypto_api.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[cte_query.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[customer_chatbot.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[daemon_controller.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[dashboard.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_analysis.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_archival.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_catalog.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_encrypt.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_lineage.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_masking.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_pipeline.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_quality.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_scraping.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_sync.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_validator.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_visualizer.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[data_watermark.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[database_client.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[database_connector.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[database_manager.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[ddos_protection.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[dead_letter.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[deadlock_detector.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[debug_panel.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[decision_engine.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[delay_queue.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[dependency_injector.py] PASSED [ 54%]
tests/test_load_all.py::TestAllModules::test_no_stub[dependency_manager.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[dify.py] PASSED     [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[distributed_counter.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[distributed_lock.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[distributed_tracer.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[dns_manager.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[dns_resolver.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[doc_automation.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[docker_deploy.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[docker_manager.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[document_automation.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[document_intelligence.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[document_qa.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[ecommerce_agent.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[edge_agent.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[elasticsearch_search.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[email_automation.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[email_pro.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[embedding_huggingface.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[embedding_openai.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[encryption_service.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[enterprise_notifier.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[entity_extraction.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[error_aggregator.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[event_bus.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[event_bus_blinker.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[event_bus_pro.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[event_trigger.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_adaptive.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_backup.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_ecology.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_engine_v2.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_monitor.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_nexus_core.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_plugin_market.py] PASSED [ 55%]
tests/test_load_all.py::TestAllModules::test_no_stub[evo_safety.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[exactly_once.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[excel_engine.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[experience_base.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[experience_bridge.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[export_engine.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[external_executor.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[fanout_queue.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[fastagency.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[feature_flag.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[feature_flags.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[feishu_notifier.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[feishu_notify.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[file_manager.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[file_system.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[file_watcher.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[file_watcher_engine.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[finance_data.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[finance_legal_agent.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[fincept_terminal.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[firewall_rules.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[first_run_setup.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[flow_engine.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[flowise.py] PASSED  [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[forex_api.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[form_builder.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[form_engine.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[fts_query.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[fund_api.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[futures_api.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[game_simulation.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[gdpr_compliance.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[geo_index.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[geo_replication.py] PASSED [ 56%]
tests/test_load_all.py::TestAllModules::test_no_stub[geo_search.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[git_ops.py] PASSED  [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[github_scanner.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[githubtrending.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[gitlab_repo.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[goal_tracker.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[goose_coder.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[grafana_monitor.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[graph_engine.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[graphql_gateway.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[grpc_proxy.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[guide_manager.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[header_injector.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[health_check.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[health_checker.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[health_dashboard.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[health_monitor.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[health_ping.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[heatmap_generator.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[help_docs.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[hermes_gateway.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[hermes_solo.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[hermes_webui.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[hot_key_detection.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[hotkey_events.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[http_client.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[hyperframes_video.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[hyperloglog.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[i18n_engine.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[i18n_gateway.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[icon_manager.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[idempotent.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[idempotent_msg.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[identity_manager.py] PASSED [ 57%]
tests/test_load_all.py::TestAllModules::test_no_stub[image_engine.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[image_generation.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[image_understand.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[incident_manager.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[incident_response.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[incremental_backup.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[index_advisor.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[industrial_ops_agent.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[infra_as_code.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[instant_messaging.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[io_monitor.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[iot_edge.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[ip_access_control.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[ip_whitelist.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[jenkins_ci.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[job_scheduler.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[json_store.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[jwt_token.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[k8s_orch.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[kafka_producer.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[key_insights.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[keyword_extract.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[knowledge_base.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[knowledge_graph.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[kubernetes_orchestrator.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[kv_cache.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[label_manager.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[langfuse_monitor.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[langgraph_decision.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[lifecycle_policy.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[litellm_gateway.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[llamaparse.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[llm_agent_framework.py] PASSED [ 58%]
tests/test_load_all.py::TestAllModules::test_no_stub[llm_claude.py] PASSED [ 58%]
